Published Date,corpus_text
"Oct 10, 2022","The Hyères International Festival of Fashion, Photography and Accessories is attracting the crowds more than ever. Partners, houses and institutions are jostling to be there. The festival has an extensive program lined up and a string of sponsors that have come together for this 37th edition, which will be held from October 13 to 16 in the famous Villa Noailles, on the heights of Hyères. 
A total of 30 finalists have been selected. They will be awarded on Sunday, October 16 by three separate juries in the fashion, photography and accessories categories, chaired respectively by Y/Project and Diesel's creative director Glenn Martens, Belgian visual artist Pierre Debusschere and Aska Yamashita, creative director of Atelier Montex, an embroidery house belonging to Chanel's crafts group.
 
The festival was founded in 1986 by it's director Jean-Pierre Blanc and is chaired by Pascale Mussard. The competition is considered the oldest competition in the world for young designers and has continued to grow in popularity. After two years of pandemic, it is back with a vengeance, supported by new partners and its original patrons. Chanel will be a major partner, financing three awards. The first being the ""19M des métiers d'art"" prize for the fashion category with a grant of 20,000 euros. Secondly another 20,000 euros for the photography grand prize and finally the accessories prize, including a collaborative project with Chanel's crafts group and 20,000 euros.Also for accessories, since 2020 Hermès has been present through a specific prize focused on the creation of a particular accessory, this year, the belt, with a grant of 20,000 euros. Other major luxury groups have also supported the festival for several years, such as LVMH and Kering. The latter is organizing a workshop on sustainable development with the finalists of the festival.  
This year, for the first time, one of its houses, Bottega Veneta, is participating in the event, offering a grant to the photography contest winner, who will win the chance to participate in one of the brand's campaigns. Bottega Veneta's creative director Matthieu Blazy will therefore be part of the jury. The competition will also be supported for the first time by the creative and technical production companies Sheriff Projects and Kitten, while American Vintage will present its own prize, launched six years ago, with a value of 15,000 euros.
 
Another new feature is the participation of ""Atelier des Matières"", created by Chanel in 2019 in Le Meux in the Oise region, to recycle unused materials and unsold finished products from the fashion and luxury sectors. This entity is launching its own prize in the fashion category, rewarding one of the ten finalists for making their design from only the materials made available to them by Atelier des Matières. The winner will receive a selection of fabrics and leathers worth 10,000 euros. This ecological prize is in addition to the 20,000 euro for the eco-friendly collection prize promoted by Mercedes-Benz since 2021.
 
The European Flax and Hemp Confederation is also joining the Festival for the first time as an official partner of the Première Vision Jury Grand Prize. As well as the Chinese brand Icicle, owned by the ICCF group, which also owns Carven, and Instagram. Icicle will offer mentoring to the winners, enabling them to understand and make the best use of the various features of the social network and Meta applications.
 
Also on the Festival program are exhibitions, concerts, film screenings, creative workshops, as well as the ""Rencontres internationales de la mode"" (International Fashion Meetings), which have been organized for the past 21 years by the Fédération de la Haute Couture et de la Mode, which this year is organizing three round tables on the themes of innovation and Metaverse with many speakers, including Gregory Boutté, head of digital at Kering; Launchmetrics CEO Michael Jais; Givenchy's legal director Isabelle Franchet; and the Metaverse Fashion Week director Giovanna Graziosi Casimiro.Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 10, 2022","Jennifer Zuccarini, the former designer for Victoria Secret, founder of the first brand Kiki de Montparnasse in 2006 in New York, launched the lingerie brand Fleur du Mal 10 years ago. She celebrated her anniversary during the LA Fashion Week, organized from October 6 to 9.  
Guest of a first debate on the ""Business of pleasure"", the designer returned to her career and the development of Fleur du Mal, ""a brand originally thought for women,"" Zuccarini says, ""and to explore their sexuality in a beautiful way"", starting with a launch of collections for women, a mix of elegant lingerie, sometimes embroidered and sophisticated, supplemented by a line of loungewear dresses, a selection of bodysuits and sexy and latex sets called ""Pleasure"".
 
A universe that the designer expanded two years ago with the release of new collection segments celebrating sex-positivity, as well as a first line of men's lingerie inviting silk and even lace on boxer shorts models. ""Fleur du Mal is an inclusive brand, we celebrate all genders and sexualities,"" continues Zuccarini, ""and for our tenth anniversary we are presenting our first exclusive line dedicated to trans women"". Collections that the designer presented a few hours later to Sunset at EDITION, the club of the West Hollywood EDITION Hotel. A memorable evening where the guests plunged into a red and blue light atmosphere, and discovered the lascivious Fleur du Mal models, all wearing the latest collection accompanied by music inviting you to shake.
 
After opening a first boutique in New York in 2017 and a second in Los Angeles in 2021, both of which feature the entire Fleur du Mal universe, the designer is expected to strengthen her ""Pleasure"" category in the coming months and invite new lifestyle items including perfumes and candles. ""We also recently launched a line dedicated to women who have had a masectomy,"" says Zuccarini. When we analyzed the market, we realized that there was no brand that offered pretty lingerie dedicated to this category of women and with which they could feel beautiful, so we imagined it.""The designer, supported since 2018 by the entrepreneur and investor Andrew Rosen, notably at the origin of the brand Theory, and having already invested with the brands Rag & Bone and Alice + Olivia, also announces to accelerate its retail development with these next years with the opening of 7 new stores.
 
In addition to Florida for the U.S. market, Jennifer Zuccarini also hopes to soon expand internationally. ""London and Paris are cities that interest us, as well as the South American market with Mexico City,"" Zuccarini continues. ""As we have done each time, we will start with pop-ups to test each market.""
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 8, 2022","The Bay has partnered with the Canadian Arts and Fashion Awards to launch its inaugural New Gen List, recognizing 25 of the country’s boldest and brightest rising stars across the fashion industry.The new category will be featured at the annual award gala, which celebrates Canadian-based designers and various members of Canada’s fashion industry, on October 15.

""CAFA has always believed that celebrating the outstanding work of Canadian talent is essential to fostering the next generation of creatives and supporting them in their careers,"" said Vicky Milner, president of CAFA.""Through the New Gen list we aim to further amplify homegrown talent and provide a platform for the voices of the new generation of creatives in Canada. CAFA is honoured to present the New Gen list with The Bay.”

The 2022 New Gen List includes makeup artists, photographers, stylists, hair artists, and more, from across Canada. Nominees include: 3-Dimensional, Alanna Fennell, Amika Cooper, Ara Coutts, Basia Wyszynski, Cash Labs, Christal Williams, Elyse Saunders, Jess Mori, Joshua Rille, and Kirk Lisaj. 

Completing the list is Lateisha Grant, Lian Benoit, Lindsay Anne Delaney, Lisa Kolmakova, Lynne Weare, Magdalena Sokoloski, Mei Pang, Mirian Njoh, Othello Grey, Rahnell Branton, Santanáe Luzige, Serena Mola, What I Like Studio, and Yaw Tony.

“As one of the country’s leading destinations for life and style, it is important that we support emerging talent across disciplines who help shape the future of our industry,” said Laura Janney, chief merchant at The Bay. “Partnering with CAFA to deliver this inaugural list reflects our commitment, and we congratulate all who are honoured.”

At the Awards Gala, The Bay’s Fashion Fund recipient will also be honoured. The Fashion Fund is an initiative built to mentor and support emerging BIPOC designers and brands in Canada. This year, the fund will award one recipient with a $25,000 grant, coupled with a three-year mentorship program. 

In addition to the Awards Gala, CAFA will be hosting CAFA Week, a series of events leading up to the main event. This year’s event will have a focus on education and networking, in an effort to further support and foster the spirit of community within the Canadian fashion industry.Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 7, 2022","Guests invited to the presentation of Nanushka's Spring/Summer 2023 collection were greeted by a palette of pastel colors combining different textures and highlighting traditional craft techniques. The event took place during Paris Fashion Week, in a bright space located at number 51 rue de Monceau, where the Hungarian brand chose to present its latest collection in a showroom format, after having organised a runway show at the Palais Garnier in March. ""The main idea of this collection was to find beauty in imperfection,"" explained Sandra Sandor to FashionNetwork.com. The creative director and founder of Nanushka said that this philosophy ""has always been at the heart of the brand, but we are further emphasizing it this season."" The collection, which at first glance has little imperfections, featured flowy and suggestive juxtapositions in warm and neutral tones as well as reinterpretations of the brand's signature garments such as long knit tops or dresses, oversized shirts, wide and structured blazers, fitted skirts and satin pants. 

A contemporary touch was brought by bohemian embroidery and revisited logos: a discreet lowercase ""n"" adorned turtleneck T-shirts and denim ensembles with tone-on-tone prints, in both the women's and men's lines. ""The brand's menswear is in a way the little brother of the Nanushka woman. The design teams work very closely together,"" said the London College of Fashion graduate regarding the aesthetic coherence between the two lines. Initially known as a womenswear brand, Nanushka also offers unisex pieces as part of its men's and women's collections.Attention to detail was seen not only in the designs, but also in the construction of the garments. ""We really wanted to emphasize the human touch. A lot of the pieces were made by hand using traditional techniques. I wanted to pay homage to the artisanal methods of our craftsmen and for the garments to exude that personal touch and the emotions that are poured into them when they are made,"" said Sandor, proud of her in-house design team stationed at the company's headquarters in Budapest, an atelier employing around 20 people.Hand embroidered pieces, braided tops, draped distorted prints and unique handbags make up the collection, woven using a crochet technique used in rug making. The brand emphasized ""intuitive and organic design"". ""Our goal is to create a new heritage based on the idea of combining traditional Hungarian techniques while developing new innovations,"" added Sandor. This is embodied in one of the brand's most iconic bags: an oversized origami-style accessory that has been reinterpreted as a patchwork in soft pastel tones, made using deadstock fabrics.

""It's a very practical design that combines our values of innovation, craftsmanship and functionality,"" said the designer. The accessories category, which includes footwear, hats, small leather goods, eyewear and jewelry, is also seeing an increase in sales, ""Especially bags!"", said Sandor, excited about the category's potential.  In search of the perfect materialAn innovative alternative material to leather dubbed Oktobor, which means 'eco-leather' in Hungarian, was the highlight of the collection. Nanushka's innovation department has been working on the fabric for the past four years together with key players in its supply chain. The result? Lightweight and supple garments visually resembling leather, rendered in pastel colors such as light yellow, sky blue and lilac purple. The material, made of 56% recycled polyester from PET plastic bottles and 44% polyurethane, requires 80% less water to manufacture than other wet processing methods. ""Our vegan leather performed very well in the market, but this version is even better. It has taken us a very long time to get the exact effect we were looking for. Our goal was to find a new alternative to leather, produced in a more sustainable way, with a luxurious texture and a better quality surface,"" said Sandor of her new trademark. ""The beauty of the material is tremendously important. We don't want to produce sustainable pieces that are not beautiful and pleasant to the touch,"" she continued.

Founded in 2006, the Budapest-based brand is one of the first premium brands to adopt a sustainable approach with vegan leather pieces. Part of the Vanguards Group's brand portfolio, which also includes brands such as Aeron and Sunnei, Nanushka operates three stores of its own in Budapest, London and New York. The label is also distributed in 140 physical points-of-sale and in multiple luxury e-commerce platforms, such as Farfetch, Browns and MyTheresa. The company, which already employs about 100 people, expects to close the current fiscal year with a turnover of 50 million euros.Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 7, 2022","Appointment was taken at the Lighthouse ArtSpace in Hollywood, an entertainment multiplex used for digital art projections (Van Gogh among them), for the new edition of Los Angeles Fashion Week, supported by the CFDA.  Maxwell Osborne's brand was announced as the inaugural show. The New York designer revealed in 2008 with his brand Public School and now at the head of his new label AnOnlyChild, attracted from 7pm a large audience of 300 people.

The public had to wait for the official opening of the doors scheduled an hour later, while VIPs, media and celebrities were welcomed with tons of hugs. On the photo call, the rapper Tyga, the star of Black Panther Michael B. Jordan, or actor Jesse Williams, were photographed from all angles, all invited to cross a first room with walls adorned with giant screens broadcasting AnOnlyChild's color palette, then to join a second space, a large lounge adorned with mirror columns, baroque sofas and covered with Persian rugs.8:30 PM. After a few big flashes on Tyga, the AnOnlyChild show could start. It's getting late, the expression perfectly found to baptize the second chapter of the collection, after the first one in New-York at the end of September, presented with an attractive tag-line: ""a mash up of movement, music and most important, love"".

Walking on the excellent title Shots of the rapper Trust and the Back to Life of Soul II Soul, the models revealed a colorful, gentle and sometimes sophisticated wardrobe, always inspired by the Jamaican roots of Maxwell Osborne. On the menu: flowing blouses, voluminous dresses, shirts with wide V-necks, pleated pants, always matched with a scarf, always daring the color, such as a powerful and beautiful purple. Everywhere silk, from deadstocks or recycled, is invited on the collar of a suit, a jacket with large epaulets or adorns long draped evening dresses.The marriage of lace and a pleated satin dress scored points, and the masculine silhouettes convinced as well as the combination of mesh shirt, lace top and satin pants, the series of evening suits in lamé velvet and sport jackets, or the total recycled denim look.

One last lap, the music of DJ Nicolas Jaar ideal to conclude, the greeting of Maxwell Osborne, and here is the Fashion Week of LA well launched. Guests joined an after party at West Hollywood Edition hotel that was going to last. 
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 6, 2022","Professor Jimmy Choo’s JCA/London Fashion Academy is to host its rescheduled debut London Fashion Week show on 10 October, alongside its designer-in-residence, Patrick McDowell.The original 19 September show was postponed and will now take place across three storeys of the JCA’s Mayfair Building, commencing at 6.30pm on the Monday. 

The show was, like many others, affected by the death of the Queen with the funeral happening in the middle of London Fashion Week. It meant a scramble to reschedule shows, some of them taking place on other days during the fashion week and others being delayed by a week or more after the event.Showing first on 10 October, British designer Patrick McDowell will unveil his SS23 collection, ‘Marie Antoinette goes to Liverpool’.The show will be followed by each MA Student presenting their debut collections in the same space. 

Stephen Smith, founder and CEO of the JCA said: “Our upcoming London Fashion Week show is a momentous occasion for us all at the JCA. Since officially opening our doors only one year ago… we have nurtured our first graduating MA cohort from our home on Hanover Square. Opening our doors to the public one year on is the perfect moment to celebrate not only the successes of these hugely talented young designers but to also give our Designer in Residence and Sustainability Ambassador Patrick McDowell a stage within the building that inspired his ‘Marie Antoinette goes to Liverpool’ collection.’’ 

Smith added: “At the Academy we professionally incubate our learners as emerging designers. This means that our students will begin their professional lives from the moment they enter the Academy, developing their craft by establishing their own brand label, working in professional studios and through exhibiting, showcasing and trading in a luxury Mayfair location. Showcasing at London Fashion Week, and alongside established designers, is a natural extension of that approach.”

 Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 6, 2022","Scheduled to open Los Angeles Fashion Week, the label created by Maxwell Osborne will present part two of its latest collection this Thursday night at Lighthouse Artspace. It follows the presentation of part one of the collection in New York at the end of September.

Before the LA show, FashionNetwork.com spoke with the designer. FashionNetwork.com: AnOnlyChild is inspired by your Jamaican roots. What connection do you have with this country; have you lived there? How did it inspire you in the creation of your brand?

Maxwell Osborne: My family is Jamaican and although I did not live there, I spent summers there when I was younger. A lot of it is not based on the look of the past but the idea of the playful joy they had when they had nothing. Entertaining themselves with whatever they can get their hands on.FNW: AnOnlyChild was born during the COVID pandemic. Was this crisis context an easy time to be creative?

MO: Inspiration was lacking at that time being that I'm most inspired by traveling. During the pandemic, I was able to reflect about life and what was happening in the world and look inward. Making something from nothing out of nothing as AnOnlyChild.  

FNW: You will present the second chapter of your first collection at LAFW; what convinced you to accept to show in Los Angeles? 

MO: I’ve always been drawn to the rawness of LAFW. We’re frequently flying in between NYC and LA to source deadstock material, so there was already a connection but overall it felt natural and the right time to present. And so it makes sense to show our first collection on both sides, hence part two, the B-sides. FNW: Why did you choose the name ""AnOnlyChild,"" what does it refer to?

MO: The brand name comes from my childhood of being an only child. Growing up, I had to make something out of nothing, such as entertaining myself and being preoccupied, which is the reason AnOnlyChild was started during a time of uncertainty. Making new textiles as all the mills and factories were closed. 

FNW: Can you give us a preview of what people will see at the show, tonight? 

MO: The New York show was called “It’s Getting Late'' and the Los Angeles show is called “It’s Getting Late, The B-Sides.” Like a record player, you have to flip it to the B-side to listen to the remaining tracks of the album. The collection is a continuation of what we showed at NYFW but a remix that still consists of silk dresses, tailored separates, strong suitings. However, there is “freshness” with new silhouettes and colorways for the West Coast. 

FNW: Is the choice to introduce more colors in parallel with a certain evolution of your mindset?

MO: Being that we work with deadstock fabrics the colors come to us… We create from what we find. 

FNW: How is the brand already distributed, and which markets are you targeting for sales? 

MO: When we launched, the collection was available through our e-commerce and in-stores exclusively at Saks Fifth Avenue New York. We are expanding doors this season, yet we approach sales as a collaborative effort with our retail partners.
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 6, 2022","In 2021 the festival was held in December, but this year it will be held in Dinan from Friday, October 7 to Sunday, October 9, The change in dates is a one-off, as it will return to its usual spring dates in 2023: April 21, 22 and 23.Chaired and founded by Dominique Damien Réhel, the event aims to reveal young talents who have just graduated from fashion school or already created their own brand.

This year, under the presidency of Stéphane Rolland, a selection of ten designers, presenting women's, men's or mixed silhouettes, will compete for three prizes: the Dinan 2022 Grand Prix, the Gavottes Prize on the theme of ""Metamorphosing Gavottes boxes into fashion accessories"" and the Public Prize.The International Festival of Fashion Designers of Dinan will also honor some of the competition designers from past years , such as Antoine Lebrun, who won the Women's Award in 2021 and Théo Boistel, who won the Men's Award in 2021. The designers will exhibit the creations they have made from upcycled fabrics they received from Sfate-Guigou, who opened up their archives in Lyon to them.

The winners of 2010, Manix Wong, for the men's award, and Ken Okada, for the women's award will unveil their respective collections during the evening gala, at the city's Jacobins theater.
                
In addition, the mayor of Dinan, Didier Lechien, is showing his commitment to the festival for the sixth year by involving the city's shop-owners via the ""Parcours Like"". To do so he is assigning
each of the ten designers a shop window to display their creation for the competition. The public will vote on social networks for its favorite outfit. The most popular designer will receive the Dinan Territory Retailer/General Public Prize.

As always, the festival is open to the general public, as the exhibition of the designers' collections will be held in the Jacobins theater, and the fashion shows in the city. Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 6, 2022","One luxury label cutting some clever moves, in both fashion and elsewhere, is the Ritz, which unveiled its second collection with hipster fashion label Frame during Paris Fashion Week. Part of a brand building project that sees the Ritz Paris open its first own boutique in Doha today. 
Frame X Ritz Paris debuted last October, and its first ideas immediately found favor with style conscious consumers. The new collection goes a stage further, adding a full family array of choice to around 20 items. Everything from pajamas and varsity jackets to funky patchwork logo jeans and a dog’s blanket.
 
Though its core is luxury staples - crewneck cashmere cable knit sweaters and thick pile cotton sweatshirts. All featuring various versions of the storied inn’s logo, and very much priced at the upper range of the market. Sweatshirts sell for €360 and cropped cashmere pullovers for €630.The Ritz remains a remarkable magnate for mega stars and VIPs. During the recent season, the likes of Bradley Cooper, Kanye West, Gwyneth Paltrow and Josse of BlackPink all rested their weary limbs at the grand hotel.
 
Frame X Ritz Paris now retails in Frame’s growing chain of stores - 15 alone in the UK and US, including three in Manhattan – and in powerhouse e-tailers like Net-a-Porter, Moda Operandi, Luisa Via Roma, and Frame Tmall Flagship. In the world of bricks and mortar wholesale it’s available in the likes of Harrods, Printemps, Le Bon Marché, Holt Renfrew in Canada and NK in Sweden.
 
During this month’s New York Fashion Week, the label also opened a large pop-up inside Bergdorf Goodman, finished with classy Director doors, echoing the hotel’s architecture. Backed up by a cool ad campaign shot by Alasdair McLellan, the brand seems to have significant global momentum.
 
So, we sat down with Natalie Barder, The Ritz board member in charge of brand strategy for the hotel marque. The hotel belongs to the Al Fayed family who bought it directly from the Ritz family in 1979, and the family often comes and stays. Daughter Camilla, who has a much-acclaimed vegan restaurant called Farmacy in London, came up with the idea of a Frame partnership.
 
Fashion Network: How do you find Frame?
Natalie Bader: I’d say it was opportunistic. We thought it would be great to have a partner like Frame that would bring a new vision of the Ritz, young, fresh and friendly. I liked the idea of mixing that with our great tradition. Camilla introduced me to the Frame team, and I met Erik Torstensson (Frame founder) and fit was immediate.
 
FN: Why did you not work with a bigger luxury brand?
NB: No, our job is to find new talent. For instance, we have taken François Perret, a great young pastry maker. And we will do the same with our new chef, a girl called Eugénie Béziat. She is still fresh, young and we will develop her here. Eugénie is from the south of France and born in Africa, so she has a sense of taste and fragrance that is special.
 
In June, Perret opened Ritz Paris Le Comptoir at 38 rue Cambon, allowing passersby to taste his signature whipped cream desserts like Barquette Caramel or Entremets Madelaine inside a bright white space lit by a giant Bohemian blown glass ceiling fitting.  
 
The Ritz’s grandest restaurant l’Espadon, closed during the Covid Pandemic, and will open next September with Béziat in charge of the kitchen. At her restaurant La Flibuste in the Alpes-Maritimes, the 38-year-old Béziat was noted for her audacious recipes such as red mullet, helicryse, carrot tops and artichoke with cocoa. Currently, the Ritz’s main restaurant is the Brassiere Vendome, near its front door on the square of the same name.
 
FN: What was you brief with Frame?
NB: The brief was to keep the spirit of grand classic, but with a twist of their modernity and expertise in producing clothes. This is why there is cashmere and expensive fabrics. And to find a creative twist from hospitality, like on the back of the sweatshirt where it reads, Junior Suite. Keeping the color codes of the Ritz - navy blue, white and our burgundy, which is in our Vendome restaurant.
 
FN: What was your retail plan for the collab’?
NB: First, the collection sold in Frame boutiques and partners, and in our little concept store here in the Ritz. Plus, they have a distribution network we appreciated. Now, with this second collection we have been very nicely exposed in Frame boutiques. I was in New York for its fashion week, and we had big windows in Frames three stores, on Madison, in Soho and in the Meatpacking District, and in their big corner in Bergdorf Goodman.

FN: What is the business arrangement?
NB: It is a license, and they pay us a percentage of sales. Which is great and we love it. They listen to us, and we discuss our ideas. And they absolutely respect our concept.
 
FN: Revenues and sales?
NB: I cannot tell you, but I think it has been very good for Frame. But, sales wise we are talking about several tens of millions in revenue.
 
FN: From a brand building point of view, what is your next move?
NB: We are now developing with the Ritz different activities out of this building. We will open the first ever Ritz boutique in Doha, in Galeries Lafayette on October 6. It will sell the full universe of The Ritz – tableware, robes, linen, fragrance, candles and teddy bears! Our new line of candles in porcelain will retail for 280 euros, with Haviland from Limoges, with whom they have worked since 1898, the year the hotel opened.
 
FN: Would you ever build another Ritz?
NB: Yes, we are working on it right now. We are looking at possible locations. Not in America, as there is the Ritz Carlton. Maybe in Asia, maybe in Tokyo. We don’t know yet but we are working on it. Voila!
 
FN: What is the annual turnover of the Ritz?
NB: What do you think?
 
FN: Depends on how many rooms you have?
NB: We have 140 rooms, but they are not all rooms, but many suites and half suites. And, we have the restaurant and the salons to rent.
 
FN: So, about 300 million euros?
NB: About.
 
FN: Is any hotel as good as the Ritz?
NB: No, we are an icon. And in terms of performance, we are the best. In terms of per key rate, we are the very best.
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Oct 6, 2022","Inditex and IndustriALL have strengthened their commitment to improve working conditions in the textile supply chain with the signing of a new protocol on the 15th anniversary of the signing of their global framework agreement, as reported by the company in a statement.The new agreement was signed on Tuesday by the CEO of Inditex, Oscar García Maceiras, and the general secretary of IndustriALL global union, Atle Hoie.

By strengthening the Global Union Committee and its coordinating bodies, the new protocol furthers social dialogue through the establishment of new mechanisms that reinforce the role of local unions and move towards a better understanding of the needs of workers in the Inditex Group's supply chain.With this new protocol, Inditex and IndustriALL will formulate a joint work plan that will focus on continued respect for the freedom of association, the right to collective bargaining and the provision of training to workers' representatives, the textile group's suppliers and factory workers in its supply chain.

The two entities are also making progress on a new workplace access protocol, which aims to deepen the knowledge and monitoring of working conditions in the factories in Inditex's supply chain.

""The protocol signed today, commemorating the 15th anniversary of the framework agreement between Inditex and IndustriALL, evidences our determination to strengthen respect for fundamental labor rights across our supply chain and marks a fresh milestone in both IndustriALL and Inditex's ongoing mission of improving the lives of the women and men who populate it,"" said Garcia Maceiras.

Meanwhile, Hoie stressed that this agreement ""was a breakthrough that has since lead the way for more responsible sourcing and proper industrial relations in the sector."" ""The fact that we agree with Inditex to increase the role of our local and national unions and to firmly defend their right to organize and bargain collectively in supply chains gives hope to many,"" he added.

The Director of the International Labor Organization (ILO) in Spain, Félix Peinado, who was present at the signing ceremony, expressed his satisfaction with the agreement. ""Spanish trade unions Comisiones Obreras and UGT, together with Inditex, have been frontrunners in Spain with this agreement. I could not be prouder of this agreement or happier to celebrate its anniversary. The agreement is an example of how, with the combined commitment and hard work of companies and their workers' representatives, it is possible to forge better working conditions around the world,"" he said.

This agreement marks a new milestone in the ongoing partnership between Inditex and IndustriALL, which began 15 years ago, in 2007, with the signing of the Global Framework Agreement, which represented a significant breakthrough for the industry, as well as a major boost to its sustainability and a real opportunity to improve the working conditions of the almost millions of people who work in the factories manufacturing for Inditex worldwide.
 Copyright © 2022 Europa Press. Está expresamente prohibida la redistribución y la redifusión de todo o parte de los contenidos de esta web sin su previo y expreso consentimiento."
